name,kind,of,args,covered_depth,backends_covered,test_files,status
recast_calendar(x),argument,recast_calendar,"",B,"",test-backends.R;test-base-route.R;test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
recast_calendar(from),argument,recast_calendar,"",B,"",test-backends.R;test-base-route.R;test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
recast_calendar(to),argument,recast_calendar,"",B,"",test-backends.R;test-base-route.R;test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
recast_calendar(year),argument,recast_calendar,"",B,"",test-backends.R;test-base-route.R;test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
recast_calendar(key),argument,recast_calendar,"",P,"",test-properties.R;test-recast.R,inferred
recast_calendar(values),argument,recast_calendar,"",P,"",test-properties.R;test-recast.R,inferred
recast_calendar(rule),argument,recast_calendar,"",B,"",test-backends.R;test-base-route.R;test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
recast_calendar(by),argument,recast_calendar,"",B,"",test-backends.R;test-base-route.R;test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
recast_calendar(tz),argument,recast_calendar,"",P,"",test-catalog.R;test-fiscal.R;test-properties.R;test-recast.R;test-regressions.R,inferred
recast_calendar(na_action),argument,recast_calendar,"",P,"",test-base-route.R;test-properties.R;test-recast.R,inferred
recast_calendar(collect),argument,recast_calendar,"",B,"",test-backends.R,inferred
recast_to_timebase(x),argument,recast_to_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_to_timebase(calendar),argument,recast_to_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_to_timebase(year),argument,recast_to_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_to_timebase(key),argument,recast_to_timebase,"",P,"",test-properties.R,inferred
recast_to_timebase(values),argument,recast_to_timebase,"",P,"",test-properties.R,inferred
recast_to_timebase(rule),argument,recast_to_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_to_timebase(by),argument,recast_to_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_to_timebase(tz),argument,recast_to_timebase,"",P,"",test-properties.R,inferred
recast_to_timebase(attach_weight),argument,recast_to_timebase,"",P,"",test-base-route.R;test-properties.R,inferred
recast_to_timebase(collect),argument,recast_to_timebase,"",B,"",test-backends.R,inferred
recast_from_timebase(x),argument,recast_from_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_from_timebase(calendar),argument,recast_from_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_from_timebase(year),argument,recast_from_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_from_timebase(key),argument,recast_from_timebase,"",P,"",test-properties.R,inferred
recast_from_timebase(values),argument,recast_from_timebase,"",P,"",test-properties.R,inferred
recast_from_timebase(rule),argument,recast_from_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_from_timebase(by),argument,recast_from_timebase,"",B,"",test-backends.R;test-base-route.R;test-properties.R,inferred
recast_from_timebase(tz),argument,recast_from_timebase,"",P,"",test-properties.R,inferred
recast_from_timebase(na_action),argument,recast_from_timebase,"",P,"",test-base-route.R;test-properties.R,inferred
recast_from_timebase(collect),argument,recast_from_timebase,"",B,"",test-backends.R,inferred
filter_calendar(x),argument,filter_calendar,"",U,"",test-methods.R;test-navigate.R;test-sampling.R,inferred
filter_calendar(timeframe),argument,filter_calendar,"",U,"",test-methods.R;test-navigate.R;test-sampling.R,inferred
filter_calendar(labels),argument,filter_calendar,"",U,"",test-methods.R;test-navigate.R;test-sampling.R,inferred
prune_calendar(x),argument,prune_calendar,"",U,"",test-base-calendar.R;test-sampling.R,inferred
prune_calendar(timeframe),argument,prune_calendar,"",U,"",test-base-calendar.R;test-sampling.R,inferred
